section,question_order,code,question,question_type,mandatory,multiple,multi_name,group_number,order_within_group,number_min,number_max,number_unknown,string_min,string_max,guide_for_use,description
Antenatal,7,IUGR,Suspected intrauterine growth restriction,Choice,FALSE,,,,,-1,0,99,,,,"Suspected intrauterine growth restriction of this fetus. A condition of the fetus in which it fails to reach its genetically predetermined full growth potential due to intrinsic or extrinsic factors, and is based on more than one obstetric ultrasound"
Antenatal,8,F_distress,Fetal Compromise,Choice,FALSE,,,,,-1,0,99,,,This includes a decision to deliver because of a concern about umbilical or middle cerebral arterial blood flow on Doppler as well as a decision to deliver on the basis of a non reassuring CTG or abnormal scalp pH.,"Any 'distress' of this fetus leading to intervention by the obstetric team. 
The term ""fetal distress"" should be replaced by ""fetal compromise"":"
Antenatal,9,Other,Other antenatal complications,Choice,FALSE,,,,,-1,0,99,,,"This includes any maternal medical illness which might impact on the pregnancy such as diabetes, epilepsy, thyroid disease, ITP, or infection such as Hepatitis C, Hepatitis B, or HIV. Maternal Varicella within 72 hours of birth is an important antenatal complication. Positive maternal group B streptococcal colonisation should be included.","Other significant antenatal complication noted for this baby, not specified."
Antenatal,10,ANDiag_,Antenatal diagnosis of fetal malformation,Choice,FALSE,,,,,-1,0,99,,,,A malformation of this fetus was diagnosed prior to birth by any method. This diagnosis may or may not be confirmed after birth
Antenatal,11,PROMDATE,Date of Rupture of membranes,Date,TRUE,,,,,,,,,,"There is often some uncertainty about the exact date and time of membrane rupture. It is preferable to provide a ""best guess"" response to this data item than leave it blank","Confirmed spontaneous or induced membrane rupture. Rupture of the membranes is diagnosed by the obvious gush of clear amniotic fluid from the vagina, or (if fluid is available) by differentiation with urine and vaginal secretions. This includes a hind water leak, even if the leak subsequently closes off."
Antenatal,12,PROMTIME,Time of Rupture of membranes,Time,TRUE,,,,,,,,,,"There is often some uncertainty about the exact time of membrane rupture. It is preferable to provide a ""best guess"" response to this data item than leave it blank","Time of the confirmed spontaneous or induced membrane rupture. Rupture of the membranes is diagnosed by the obvious gush of clear amniotic fluid from the vagina, or (if fluid is available) by differentiation with urine and vaginal secretions"
Antenatal,13,MomAntib,Systemic antibiotics given to mother within 48 hours of birth,Choice,TRUE,,,,,-1,0,99,,,This includes the prophylactic use of penicillin or ampicillin as treatment of Group B Streptococcus. It does not include the prophylactic use of antibiotics to reduce the risk of postoperative wound infection following caesarean section.,Antibiotic treatment is provided to the mother within the 48 hour period prior to birth with the intent of treating the fetus.
Antenatal,14,Steroids,Antenatal corticosteroids for fetal lung enhancement,Choice,TRUE,,,,,1,4,0,,,"If two courses given, and one fulfils the 'complete' criteria, use 'complete'. If the information of the time of doses given is not available, but two doses are known to have been given appropriately, also use 'complete'",Corticosteroids given antenatally via any route to the mother at a time likely to enhance foetal lung maturation. Excludes steroids given for other reasons
Antenatal,15,MgSO4,MgSO4 given to mother within 6 hours of birth,Choice,TRUE,,,,,1,6,7,,,The minimum dose is 4G infused IV over 20 minutes but a complete course of treatment is 4 hours. A short IV infusion or an intramuscular injection given within the 6 hour window is likely to be effective but less so than a 4 hour infusion.,"MgSO4 is provided to the mother during the 6 hours immediately before birth, either because of maternal preeclampsia or specifically for fetal neuro-protection."
Baby,1,Plurality,Birth plurality,Choice,TRUE,,,,,0,6,99,,,"Plurality of a pregnancy is determined by the number of live births or by the number of fetuses that remain in utero at 20 weeks' gestation and that are subsequently born separately. In multiple pregnancies or, if gestational age is unknown, only live births of any birth weight or gestational age, or fetuses weighing 400 g or more are taken into account in determining plurality.
Fetuses aborted before 20 completed weeks or fetuses compressed in the placenta at 20 or more weeks are excluded.",The total number of births resulting from this pregnancy
Baby,2,BrthOrd,Birth order,Choice,TRUE,,,,,0,7,99,,,,The order of each baby of a multiple birth
Baby,3,DOB,Date of birth,Date,TRUE,,,,,,,,,,If the date of birth is not known provision should be made to collect age (in years) and a date of birth derived from age.,Date of birth of the person (baby).
Baby,4,DOBTime,Time of birth,Time,TRUE,,,,,,,,,,Should be before time of admission,Time of birth of the person (baby).
Baby,5,DOA,Admission date,Date,TRUE,,,,,10,10,,,,,The date on which the baby was admitted to the tertiary hospital responsible for documentation of care.
Baby,6,DOATime,Time of Admission,Time,TRUE,,,,,5,5,,,,"Should be greater than the time of birth.
Is used in conjunction with admission date",The time on which an admitted patient commences an episode of care. The time on which the baby was admitted to the tertiary hospital responsible for documentation of care.
Baby,7,SEX,Sex,Choice,TRUE,,,,,1,3,0,,,An indeterminate sex category may be necessary for situations such as the classification of perinatal statistics when it is not possible for the sex to be determined.,The sex of the person
Baby,8,Wght,Infant Birth weight - neonate,Integer,TRUE,,,,,500,5000,9999,,,"For live births, birth weight should preferably be measured within the first hour of life before significant [postnatal weight loss has occurred. While statistical tabulations include 500g groupings for birth weight, weights should not be recorded in those groupings. The actual weight should be recorded to the degree of accuracy to which it is measured.",The first weight of the live born or stillborn baby obtained after birth
Baby,9,Gest,Gestational age in Weeks,Integer,TRUE,,,,,20,45,99,,,"This is derived from clinical assessment when accurate information on the date of the last menstrual period (LMP) is not available for this pregnancy. If dates are certain these should be accepted as defining gestational age at birth.

Antenatal ultrasound is extremely accurate at 8-10 weeks gestation (+/- 3 days), but at 18-20 weeks it is about as accurate as post birth clinical assessment (+/- 2 weeks).  A decision should be based on the information that is most likely to be accurate. Late ultrasound and post birth clinical assessment should generally be reserved for situations where either the dates are uncertain or there is no early antenatal ultrasound (< 12 weeks).",The estimated gestation of the baby in completed weeks as determined by clinical assessment
Baby,10,Gestdays,Gestational age in Days,Integer,TRUE,,,,,0,6,99,,,"This is derived from clinical assessment when accurate information on the date of the last menstrual period (LMP) is not available for this pregnancy. If dates are certain these should be accepted as defining gestational age at birth.

Antenatal ultrasound is extremely accurate at 8-10 weeks gestation (+/- 3 days), but at 18-20 weeks it is about as accurate as post birth clinical assessment (+/- 2 weeks).  A decision should be based on the information that is most likely to be accurate. Late ultrasound and post birth clinical assessment should generally be reserved for situations where either the dates are uncertain or there is no early antenatal ultrasound (< 12 weeks). Estimates of gestation based on late ultrasound (18-20 wks) or post birth clinical assessment are not sufficiently accurate for this purpose and such gestations should generally be expressed as completed weeks only.",The number of days of the non completed week.
Birth,1,PlBrth,Place of birth,Choice,TRUE,,,,,1,4,0,,,,The actual place where the birth occurred
Birth,2,PBTH,Hospital of birth,Text,FALSE,,,,,,,,0,50,"Initially, the hospital of birth is nominated to allow tracking and merging of baby's data. When the registration unit's data is complete, only the codes for participating hospitals remain.
If the baby is Born at home (unplanned event), or in an ambulance, or any other area outside a hospital with obstetric facilities, then the first hospital of admission should be used.",Name of the Hospital of baby's birth
Birth,3,Present_n,Presentation at birth,Choice,TRUE,,,,,1,3,0,,,,Presenting part of the fetus (at lower segment of the uterus) at birth.
Birth,4,Delivery,Method of birth,Choice,TRUE,,,,,1,4,0,,,"Instrumental birth [2] describes vaginal births only.
""Emergency Caesarean Section"" and ""Elective Caesarean Section"" should not be used for this data item because those words are misleading. Eg. A mother could have an emergency CS for APH when she is not in labour.",The method of complete expulsion or extraction from its mother of a product of conception.
Birth,5,Apg1,Apgar score at 1 minute,Integer,TRUE,,,,,0,10,99,,,"The score is based on the five characteristics of heart rate, respiratory condition, muscle tone, reflexes and colour. The maximum or best score is 10.",Numerical score to evaluate the baby's condition at 1 minute after birth
Birth,6,Apg5,Apgar score at 5 minutes,Integer,TRUE,,,,,0,10,99,,,"The score is based on the five characteristics of heart rate, respiratory condition, muscle tone, reflexes and colour. The maximum or best score is 10.",Numerical score to evaluate the baby's condition at 5 minutes after birth
Birth,7,Intubated,Intubated at resuscitation,Choice,TRUE,,,,,-1,0,99,,,This does not include intubation for tracheal aspiration or intubation for ongoing respiratory care either in the labour ward or in the neonatal intensive care unit after resuscitation has been completed.,An active measure taken shortly after birth and while in labour ward to establish independent respiration and heart rate or to treat depressed respiratory effort by endotracheal intubation
Birth,8,Temp,Temperature on admission,Decimal,TRUE,,,,,33,38.5,0,,,"If the baby is transported from a peripheral area by a specialist neonatal retrieval team, admission (for the purpose of this audit) is considered to commence when the specialist retrieval team arrives at the baby's bedside.
If the baby is more than twelve hours old at admission to the registration unit or when the specialist neonatal team arrives (whichever is earlier), use ""0.0"" to denote 'missing data'. If an admission temperature is not recorded, also use ""0.0"".","Temperature on admission to neonatal intensive care or soonest to admission to registration unit. Use rectal temperature or, if not available, temperature per axillae."
Birth,9,Worst_BE,Worst base excess,Decimal,TRUE,,,,,-70,70,99,,,"If the baby is transported from a peripheral area by a specialist neonatal retrieval team, admission (for the purpose of this audit) is considered to commence when the specialist retrieval team arrives at the baby's bedside. If the baby is more than twelve hours old at admission to the registration unit or when the specialist neonatal team arrives (whichever is earlier), use ""99"" to denote 'missing data'.
If no base excess is recorded, and the baby was well and in less than 40% oxygen during the first 12 hours, then record ""0.0"" for normal base excess.
If no base excess is recorded, and the baby was unwell, then record ""99"" for missing.",Worst base deficit (mml/l) recorded between admission to neonatal intensive care and 12 hours after birth
Anomalies,1,Anom,Presence of congenital anomaly,Choice,TRUE,,,,,-1,0,99,,,This is to monitor trends in the reported incidence of congenital anomalies.,Structural abnormalities (including deformations) that are present at birth and diagnosed prior to separation from care (discharge to home).
Anomalies,2,AnomCode1,ICD-10 code for the congenital anomaly,Text,FALSE,TRUE,Anomalies,1,1,,,,0,10,Coding to the disease classification of ICD-10-AM (2nd edition) is the preferred method of coding admitted patients,ICD-10 code for the structural congenital anomoly
Anomalies,3,Anomdesc1,"Congenital anomalies, specify",Text,FALSE,TRUE,Anomalies,1,2,,,,0,250,Description of the congenital anomaly coded in AnomCode,Structural abnormalities (including deformations) that are present at birth and diagnosed prior to separation from care (discharge to home).
Anomalies,4,AnomCode2,ICD-10 code for the congenital anomaly,Text,FALSE,TRUE,Anomalies,1,3,,,,0,10,Coding to the disease classification of ICD-10-AM (2nd edition) is the preferred method of coding admitted patients,ICD-10 code for the structural congenital anomoly
Anomalies,5,Anomdesc2,"Congenital anomalies, specify",Text,FALSE,TRUE,Anomalies,1,4,,,,0,250,Description of the congenital anomaly coded in AnomCode,Structural abnormalities (including deformations) that are present at birth and diagnosed prior to separation from care (discharge to home).
Anomalies,6,AnomCode3,ICD-10 code for the congenital anomaly,Text,FALSE,TRUE,Anomalies,1,5,,,,0,10,Coding to the disease classification of ICD-10-AM (2nd edition) is the preferred method of coding admitted patients,ICD-10 code for the structural congenital anomoly
Anomalies,7,Anomdesc3,"Congenital anomalies, specify",Text,FALSE,TRUE,Anomalies,1,6,,,,0,250,Description of the congenital anomaly coded in AnomCode,Structural abnormalities (including deformations) that are present at birth and diagnosed prior to separation from care (discharge to home).
Anomalies,8,AnomCode4,ICD-10 code for the congenital anomaly,Text,FALSE,TRUE,Anomalies,1,7,,,,0,10,Coding to the disease classification of ICD-10-AM (2nd edition) is the preferred method of coding admitted patients,ICD-10 code for the structural congenital anomoly
Anomalies,9,Anomdesc4,"Congenital anomalies, specify",Text,FALSE,TRUE,Anomalies,1,8,,,,0,250,Description of the congenital anomaly coded in AnomCode,Structural abnormalities (including deformations) that are present at birth and diagnosed prior to separation from care (discharge to home).
Anomalies,10,AnomCode5,ICD-10 code for the congenital anomaly,Text,FALSE,TRUE,Anomalies,1,9,,,,0,10,Coding to the disease classification of ICD-10-AM (2nd edition) is the preferred method of coding admitted patients,ICD-10 code for the structural congenital anomoly
Anomalies,11,Anomdesc5,"Congenital anomalies, specify",Text,FALSE,TRUE,Anomalies,1,10,,,,0,250,Description of the congenital anomaly coded in AnomCode,Structural abnormalities (including deformations) that are present at birth and diagnosed prior to separation from care (discharge to home).
Anomalies,12,AnomCode6,ICD-10 code for the congenital anomaly,Text,FALSE,TRUE,Anomalies,1,11,,,,0,10,Coding to the disease classification of ICD-10-AM (2nd edition) is the preferred method of coding admitted patients,ICD-10 code for the structural congenital anomoly
Anomalies,13,Anomdesc6,"Congenital anomalies, specify",Text,FALSE,TRUE,Anomalies,1,12,,,,0,250,Description of the congenital anomaly coded in AnomCode,Structural abnormalities (including deformations) that are present at birth and diagnosed prior to separation from care (discharge to home).
Anomalies,14,AdditionalAnomalies,Are there additional anomalies that cannot be listed in this sheet?,Choice,TRUE,,,,,-1,0,99,,,Select this box if there are more congenital anomalies. Additional anomalies should be submitted manually to ANZNN co-ordinator for process.,Indicate if there are more congenital anomalies presented for this baby
Respiratory,1,Resp,Main respiratory diagnosis,Choice,TRUE,,,,,1,12,0,,,"For a diagnosis other than 'normal' the baby must have received some form of respiratory support (supplemental oxygen therapy and / or assisted ventilation for four or more consecutive hours, or died prior to four hours).
If more than one diagnosis is possible, use the respiratory condition that was most serious. For example, severe hyaline membrane disease (HMD) requiring surfactant replacement and mechanical ventilation plus later apnoea requiring continuous positive airways pressure would be coded as '3'. However, diaphragmatic hernia with mild HMD would be coded as '9'. Asphyxiated babies in receipt of respiratory support because of their encephalopathy should be coded as '12', unless they have a significant respiratory illness such as MAS.",Main indication for respiratory support for the baby
Respiratory,2,Surf,Exogenous surfactant,Choice,TRUE,,,,,1,7,0,,,Includes incomplete administration,A dose of any type of exogenous surfactant was used to treat this baby
Respiratory,3,Surfdate,Date surfactant first given,Date,FALSE,,,,,,,,,,"Surfactant may be administered before (e.g. Labour Ward), at the same time or anytime following initiating of ongoing mechanical ventilation.		
Infants who receive surfactant and do not satisfy the ANZNN registration criteria (birth weight or gestation criteria or managed without either mechanical ventilation by ETT or nasal CPAP for 4 hours or more) should not be included in the dataset.",The date of any type of exogenous surfactant given via an endotracheal tube to treat this baby
Respiratory,4,SurfTime,Time surfactant first given,Time,FALSE,,,,,,,,,,"Surfactant may be administered before (e.g. Labour Ward), at the same time or anytime following initiating of ongoing mechanical ventilation.
Infants who receive surfactant but do not satisfy the ANZNN registration criteria (birth weight or gestation criteria or managed without either mechanical ventilation by ETT or nasal CPAP for 4 hours or more) should not be included in the dataset.",The time of any type of exogenous surfactant given via an endotracheal tube to treat this baby
Respiratory,5,ALLeak,Air leak requiring drainage,Choice,TRUE,,,,,-1,0,99,,,"Pulmonary air leaks may include pneumothorax, pulmonary interstitial emphysema, pneumomediastinum, pneumopericardium, pneumoperitoneum, and subcutaneous or surgical emphysema. Exclude prophylactic insertion of chest drain in association with thoracotomy (surgery).","The presence of any form of air leak requiring drainage (either transient or continuous drainage).
Pulmonary air leaks may include pneumothorax, pulmonary interstitial emphysema, pneumomediastinum, pneumopericardium, pneumoperitoneum, and subcutaneous or surgical emphysema"
Respiratory,6,ALDate,Date of first drainage of pulmonary air leak,Date,FALSE,,,,,,,,,,Air leak managed conservatively with ambient oxygen is not recorded,"Date of any form of pulmonary air leak requiring drainage (by needle or drain). Include pneumothorax, pneumomediastinum, pneumopericardium"
Respiratory,7,ALTime,Time of first drainage of pulmonary air leak,Time,FALSE,,,,,,,,,,Air leak managed conservatively with ambient oxygen is not recorded,"Time of any form of pulmonary air leak requiring drainage (by needle or drain). Include pneumothorax, pneumomediastinum, pneumopericardium"
High Flow,1,HiFlo,Nasal High Flow,Choice,TRUE,,,,,-1,0,99,,,Device specifically designed to deliver high intranasal flow which has been shown to be associated with some air pressure.,Blended Air and Oxygen mix with a delivery flow > 1 L/min through any High Flow Device with humidification
High Flow,2,MinHiFlo,Minimum Nasal High Flow,Decimal,FALSE,,,,,0,40,99,,,Device specifically designed to deliver high intranasal flow which has been shown to be associated with some air pressure,Minimum flow rate (greater than 1L / min) with air and oxygen mix delivered through a high flow device during the entire treatment period.
High Flow,3,MaxHiFlo,Maximum Nasal High Flow,Decimal,FALSE,,,,,0,70,99,,,Device specifically designed to deliver high intranasal flow which has been shown to be associated with some air pressure.,Maximum flow rate (in L / min) with air and oxygen mix delivered through a high flow device during the entire treatment period.
High Flow,4,StartHiFloDate,Date of initiation of Nasal High flow,Date,FALSE,,,,,,,,,,The use of a device specifically designed to deliver high intranasal flow which has been shown to be associated with some air pressure,Date of first commencing air and oxygen mix delivered through a High Flow Device
High Flow,5,StartHiFloTime,Time of initiation of Nasal High Flow,Time,FALSE,,,,,,,,,,Use 24 hour clock. The use of a device specifically designed to deliver high intranasal flow which has been shown to be associated with some air pressure.,Time of first commencing air and oxygen mix delivered through a High Flow Device
High Flow,6,CeaseHiFloDate,Date of final cessation of Nasal High Flow,Date,FALSE,,,,,,,,,,Last date of the final episode of Nasal High Flow should be recorded.,Date of ceasing air and oxygen mix delivered through a High Flow Device
High Flow,7,CeaseHiFloTime,Time of final cessation of Nasal High Flow,Time,FALSE,,,,,,,,,,Last date and time of the final episode of Nasal High Flow should be recorded,Time of ceasing air and oxygen mix delivered through a High Flow Device
High Flow,8,HiFlohrs,Hours of Nasal High Flow,Integer,FALSE,,,,,0,3000,9999,,,"The number of hours of any form of Nasal High flow therapy is summed for all instances of this therapy. If Nasal High Flow is given intermittently, this counts as 24 hours (per day) of Nasal High Flow. For periods up to 96 hours, use the exact number of hours. The usual rounding up and down will apply, e.g. 1 hour 20 minutes is recorded as one hour, and 1 hour 30 minutes is recorded as 2 hours. For periods of greater than 96 hours, use the closest 24-hour period. 
Midnight on the date of the last day of Nasal High Flow is taken as cessation of the episode.
The overall duration of Nasal High Flow is calculated by the addition of hours counted in each episode.",Total number of hours of air and oxygen mix delivered through a High Flow Device in hours
CPAP,1,StartCPAPDate,Date of initiation of Nasal CPAP,Date,TRUE,,,,,,,,,,Is not related to the CPAP given at delivery room only for the resuscitation. The 4 hour rule does not apply. An infant who is placed on CPAP at 30 minutes of age and is subsequently intubated at 2 hours of age should be recorded as having commenced CPAP at 30 minutes,"Date of commencement of ongoing nasal CPAP. This does not include the use of CPAP for resuscitation or during transport from the delivery room unless the CPAP is continued thereafter in the NICU. 
CPAP provided only for the purpose of peri-operative care should be excluded."
CPAP,2,StartCPAPTime,Time of initiation of Nasal CPAP,Time,FALSE,,,,,,,,,,Use a 24 hour clock. Is not related to the CPAP given at delivery room only for the resuscitation. The 4 hour rule does not apply. An infant who is placed on CPAP at 30 minutes of age and is subsequently intubated at 2 hours of age should be recorded as having commenced CPAP at 30 minutes of age.,"Time of commencement of ongoing nasal CPAP. This does not include the use of CPAP for resuscitation or during transport from the delivery room unless the CPAP is continued thereafter in the NICU. 
CPAP provided only for the purpose of perioperative carer should be excluded."
CPAP,3,CeaseCPAPDate,Date of final cessation of Nasal CPAP,Date,FALSE,,,,,,,,,,The last date of the final episode of CPAP should be recorded,Date of final cessation of nasal CPAP prior to discharge home. CPAP provided only for the purpose of perioperative care should be excluded.
CPAP,4,CeaseCPAPTime,Time of final cessation of Nasal CPAP,Time,FALSE,,,,,,,,,,The last time of the final episode of CPAP should be recorded,Time of final cessation of nasal CPAP prior to discharge home. CPAP provided only for the purpose of perioperative care should be excluded.
CPAP,5,CPAPhrs,Hours of continuous positive airways pressure,Integer,FALSE,,,,,0,3000,9999,,,"The number of hours of any form of continuous positive airways pressure therapy is summed for all instances of this therapy. If continuous positive airways pressure is given intermittently, this counts as 24 hours (per day) of continuous positive airways pressure.

For periods up to 96 hours, use the exact number of hours. The usual rounding up and down will apply, e.g. 1 hour 20 minutes is recorded as one hour, and 1 hour 30 minutes is recorded as 2 hours. For periods of greater than 96 hours, use the closest 24-hour period. 

Midnight on the date of the last day of CPAP is taken as cessation of the episode. Recommencement of CPAP after a non CPAP day represents a new episode.

The overall duration of CPAP is calculated by the addition of hours counted in each episode.",Total number of hours of continuous positive airways pressure (CPAP) via any route including nasopharyngeal ventilation
MV,1,MVDate,Date of first intubation for ongoing mechanical ventilation,Date,TRUE,,,,,,,,,,Is not related to the intubation at delivery room only for resuscitation.,Date of intubation for ongoing mechanical ventilation in babies receiving IPPV / IMV / HFOV for 4 or more hours. However babies who are ventilated for <4 hours but die are included.
MV,2,MVTime,Time of first intubation for ongoing mechanical ventilation,Time,FALSE,,,,,,,,,,"Use 24 hour clock
Is not related to the intubation in the delivery room if only for the resuscitation.",Time of intubation for ongoing mechanical ventilation in babies receiving IPPV / IMV / HFOV for 4 or more hours. However babies who are ventilated for <4 hours but die are included.
MV,3,IPPVhrs,Hours of intermittent positive pressure ventilation,Integer,FALSE,,,,,0,3000,9999,,,"The number of hours of any form of assisted ventilation therapy via an endotracheal tube is summed for all instances of this therapy. For periods up to 96 hours, use the exact number of hours. The usual rounding up and down will apply, e.g. 1 hour 20 minutes is recorded as one hour, and 1 hour 30 minutes is recorded as 2 hours.

For periods of greater than 96 hours, use the closest 24-hour period. For practical use, a converter chart is provided below:","Total number of hours of intermittent positive pressure ventilation (IPPV) given via an endotracheal tube, at any rate."
HFOV,1,HFOV,High Frequency Oscillatory Ventilation (HFOV),Choice,TRUE,,,,,-1,0,99,,,,Assisted mechanical ventilation presented at high frequency (i.e. where small tidal volumes are presented at frequencies more than 4 Hz (240 per minute) given as respiratory support for this baby
HFOV,2,HFOVDate,Date of initiation of High Frequency Oscillatory Ventilation (HFOV),Date,FALSE,,,,,,,,,,>30 minutes of HFOV should be recorded,"Date of initiation of high frequency oscillatory ventilation (> 4 Hz), provided the HFOV is given for 30 minutes or more."
HFOV,3,HFOVTime,Time of initiation of High Frequency Oscillatory Ventilation (HFOV),Time,FALSE,,,,,,,,,,Use 24 hr clock,"Time of initiation of high frequency ventilation (> 4 Hz), provided the HFV is given for 30 minutes or more."
HFOV,4,HFOVhrs,Hours of High Frequency Ventilation,Integer,FALSE,,,,,0,3000,9999,,,"There is no 4 hour rule. However episodes of < 30 minutes are not counted unless the infant dies. If a baby is managed with 30 minutes of high frequency ventilation this should be recorded, and this is rounded up to 1 hour","Total number of hours of high frequency ventilation given via an endotracheal tube, at >4Hz."
HFOV,5,NO_,Nitric oxide,Choice,TRUE,,,,,-1,0,99,,,,Nitric Oxide used in any form or dose for respiratory support of the baby
HFOV,6,ECMO_,Extracorporeal membrane oxygenation (ECMO),Choice,TRUE,,,,,-1,0,99,,,,An extracorporeal circuit established to divert baby's blood to a membrane lung for oxygenation (ECMO) initiated for the baby
O2,1,LastO2,Date of final added respiratory support (oxygen therapy or airway support),Date,TRUE,,,,,,,,,,"Four consecutive hours in any one 24-hour period constitutes a day. Any mode of respiratory support may be used. If respiratory support is ceased, and then the baby required respiratory support for the same illness, use final day of all the days that respiratory support was used.  

If the baby received only say, 5 hours of respiratory support, on the date of birth, use that date. If the baby never received respiratory support leave blank

If the baby received supplemental oxygen after discharge from hospital, use the discharge date for the final day of respiratory support.

If the baby has respiratory support terminated but subsequently reinstated and the reason is fundamentally related to the initial perinatal respiratory illness, i.e. it is chronic lung disease and not an inter-current problem such as a viral infection, the date of final respiratory support should reflect this.

Do not include days of respiratory support for subsequent illnesses such as that required after surgery, RSV etc. If the baby requires respiratory support because of stridor secondary to subglottic stenosis which evolved as a consequence of intubation +/_ some chronic lung disease, regarding this as an extension of the initial respiratory illness is debatable. However, it is clearly a consequence of intubation related to the initial respiratory illness, and should be regarded as such. If the baby becomes oxygen dependent following RSV, this should be regarded as a consequence of the RSV + chronic lung disease, and excluded. If the baby is discharged on oxygen, this will be documented separately.","Date that supplemental oxygen, high flow, CPAP or mechanical ventilation was finally ceased for initial respiratory disease or as a consequence of complications of it. This is confined to infants < 32 wks gestation."
O2,2,O2_36wk_,Chronic lung disease,Choice,TRUE,,,,,-1,0,99,,,"Four consecutive hours in any one 24-hour period constitutes the use of supplemental oxygen or respiratory support on that day.
 If respiratory support is ceased, and then the baby required more respiratory support for the same illness or another illness that relates to initial perinatal illness, use final day of all the days that respiratory support was provided. Hence if the baby is receiving respiratory support for their initial and now chronic pulmonary disorder on the day before and the day after the baby turns 36 weeks' postmenstrual age, then record ""yes"".
The day the baby reaches 36 weeks' postmenstrual age is considered to be the infant's gestational age (completed weeks + days) plus chronological age in days. For example, a baby born at 28 weeks' and four days' gestation on January 1st, is 36 weeks' postmenstrual age on 22nd February.
This item is for babies born at less than 32 weeks' gestation only.",The baby received any respiratory support (supplemental oxygen or intermittent positive pressure ventilation (IPPV) or continuous positive airways pressure (CPAP)) for a chronic pulmonary disorder on the day the baby reached 36 weeks' postmenstrual age. This item is for babies born at less than 32 weeks gestation only.
O2,3,HmeO2,Home oxygen therapy,Choice,TRUE,,,,,-1,0,99,,,Must have required supplemental oxygen in hospital,The baby used supplemental oxygen at home after discharge from hospital
