code,option_value,label,hint_text,option_order
GMFCS,4,Level IV,"Children floor sit when placed, but are unable to maintain alignment and balance without use of their hands for support. Children frequently require adaptive equipment for sitting and standing. Self-mobility for short distances (within a room) is achieved through rolling, creeping on stomach, or crawling on hands and knees without reciprocal leg movement.",3
GMFCS,5,Level V,"Physical impairments restrict voluntary control of movement and the ability to maintain antigravity head and trunk postures. All areas of motor function are limited. Functional limitations in sitting and standing are not fully compensated for through the use of adaptive equipment and assistive technology. At level V, children have no means of independent movement and are transported. Some children achieve self-mobility using a powered wheelchair with extensive adaptations.",4
BayleyDevTest,0,No,,0
BayleyDevTest,-1,Yes,,1
BayleyDevTest,99,Unknown ,,2
GMDS_ER,0,No,,0
GMDS_ER,-1,Yes,,1
GMDS_ER,99,Unknown ,,2
OthDevTests,0,No,,0
OthDevTests,-1,Yes,,1
OthDevTests,99,Unknown ,,2
