itemnum,comments,question_code,related_question_code,related_question_list,rule,error_message,operator,constant,set_operator,set,conditional_operator,conditional_constant,conditional_set_operator,conditional_set
40,,DOB,,"DOB, DOBTime, StartHiFloDate, StartHiFloTime",multi_compare_datetime_quad,DOB+DOBTime must be earlier than or equal to StartHiFloDate+StartHiFloTime,<=,,,,,,,
41,,DOB,,"DOB, DOBTime, CeaseHiFloDate, CeaseHiFloTime",multi_compare_datetime_quad,DOB+DOBTime must be earlier than CeaseHiFloDate+CeaseHiFloTime,<,,,,,,,
42,,DOB,,"DOB, DOBTime, StartCPAPDate, StartCPAPTime",multi_compare_datetime_quad,DOB+DOBTime must be earlier than or equal to StartCPAPDate+StartCPAPTime,<=,,,,,,,
43,,DOB,,"DOB, DOBTime, CeaseCPAPDate, CeaseCPAPTime",multi_compare_datetime_quad,DOB+DOBTime must be earlier than CeaseCPAPDate+CeaseCPAPTime,<,,,,,,,
44,,DOB,,"DOB, DOBTime, MVDate, MVTime",multi_compare_datetime_quad,DOB+DOBTime must be earlier than or equal to MVDate+MVTime,<=,,,,,,,
45,,DOB,,"DOB, DOBTime, HFOVDate, HFOVTime",multi_compare_datetime_quad,DOB+DOBTime must be earlier than or equal to HFOVDate+HFOVTime,<=,,,,,,,
46,,DOB,LastO2,,comparison,DOB must be earlier than or equal to LastO2,<=,,,,,,,
47,,DOB,Date_Inf1,,comparison,DOB must be earlier than or equal to Date_Inf1,<=,,,,,,,
50,,DOB,,"DOB, DOBTime, StartPNSDate, StartPNSTime",multi_compare_datetime_quad,DOB+DOBTime must be earlier than or equal to StartPNSDate+StartPNSTime,<=,,,,,,,
51,,DOB,,"DOB, DOBTime, CeasePNSDate, CeasePNSTime",multi_compare_datetime_quad,DOB+DOBTime must be earlier than CeasePNSDate+CeasePNSTime,<,,,,,,,
52,,DOB,,"DOB, DOBTime, StartCoolDate, StartCoolTime",multi_compare_datetime_quad,DOB+DOBTime must be earlier than or equal to StartCoolDate+StartCoolTime,<=,,,,,,,
53,,DOB,,"DOB, DOBTime, CeaseCoolDate, CeaseCoolTime",multi_compare_datetime_quad,DOB+DOBTime must be earlier than CeaseCoolDate+CeaseCoolTime,<,,,,,,,
54,,DOB,DateImmun,,comparison,DOB must be earlier than DateImmun,<,,,,,,,
55,,DOB,DateBWtg,,comparison,DOB must be earlier than DateBWtg,<,,,,,,,
56,,DOB,USd6wk,,comparison,DOB must be earlier than USd6wk,<,,,,,,,
57,,DOB,DiedDate,,comparison,DOB must be less than or equal to DiedDate,<=,,,,,,,
58,,DOB,T_ferDate1,,comparison,DOB must be earlier than T_ferDate1,<,,,,,,,
59,,DOB,HomeDate,,comparison,DOB must be less than or equal to HomeDate,<=,,,,,,,
60,,DOA,,"DOA, DOATime, PROMDATE, PROMTIME",multi_compare_datetime_quad,DOA+DOATime must be later than or equal to PROMDate+PROMTime,>=,,,,,,,
61,,DOA,,"DOA, DOATime, DOB, DOBTime",multi_compare_datetime_quad,DOA+DOATime must be later than or equal to DOB+DOBTime,>=,,,,,,,
62,,DOA,,"DOA, DOATime, SurfDate, SurfTime",multi_compare_datetime_quad,DOA+DOATime must be earlier than or equal to SurfDate+SurfTime,<=,,,,,,,
63,,DOA,,"DOA, DOATime, ALDate, ALTime",multi_compare_datetime_quad,DOA+DOATime must be earlier than or equal to ALDate+ALTime,<=,,,,,,,
64,,DOA,,"DOA, DOATime, StartHiFloDate, StartHiFloTime",multi_compare_datetime_quad,DOA+DOATime must be earlier than or equal to StartHiFloDate+StartHiFloTime,<=,,,,,,,
65,,DOA,,"DOA, DOATime, CeaseHiFloDate, CeaseHiFloTime",multi_compare_datetime_quad,DOA+DOATime must be earlier than CeaseHiFloDate+CeaseHiFloTime,<,,,,,,,
66,,DOA,,"DOA, DOATime, StartCPAPDate, StartCPAPTime",multi_compare_datetime_quad,DOA+DOATime must be earlier than or equal to StartCPAPDate+StartCPAPTime,<=,,,,,,,
67,,DOA,,"DOA, DOATime, CeaseCPAPDate, CeaseCPAPTime",multi_compare_datetime_quad,DOA+DOATime must be earlier than CeaseCPAPDate+CeaseCPAPTime,<,,,,,,,
68,,DOA,,"DOA, DOATime, MVDate, MVTime",multi_compare_datetime_quad,DOA+DOATime must be earlier than or equal to MVDate+MVTime,<=,,,,,,,
69,,DOA,,"DOA, DOATime, HFOVDate, HFOVTime",multi_compare_datetime_quad,DOA+DOATime must be earlier than or equal to HFOVDate+HFOVTime,<=,,,,,,,
70,,DOA,LastO2,,comparison,DOA must be earlier than or equal to LastO2,<=,,,,,,,
71,,DOA,Date_Inf1,,comparison,DOA must be earlier than or equal to Date_Inf1,<=,,,,,,,
74,,DOA,,"DOA, DOATime, StartPNSDate, StartPNSTime",multi_compare_datetime_quad,DOA+DOATime must be earlier than or equal to StartPNSDate+StartPNSTime,<=,,,,,,,
75,,DOA,,"DOA, DOATime, CeasePNSDate, CeasePNSTime",multi_compare_datetime_quad,DOA+DOATime must be earlier than CeasePNSDate+CeasePNSTime,<,,,,,,,
76,,DOA,,"DOA, DOATime, StartCoolDate, StartCoolTime",multi_compare_datetime_quad,DOA+DOATime must be earlier than or equal to StartCoolDate+StartCoolTime,<=,,,,,,,
77,,DOA,,"DOA, DOATime, CeaseCoolDate, CeaseCoolTime",multi_compare_datetime_quad,DOA+DOATime must be earlier than CeaseCoolDate+CeaseCoolTime,<,,,,,,,
78,,DOA,DateImmun,,comparison,DOA must be earlier than DateImmun,<,,,,,,,
79,,DOA,DateBWtg,,comparison,DOA must be earlier than DateBWtg,<,,,,,,,
80,,DOA,USd6wk,,comparison,DOA must be earlier than USd6wk,<,,,,,,,
81,,DOA,DiedDate,,comparison,DOA must be less than or equal to DiedDate,<=,,,,,,,
82,,DOA,T_ferDate1,,comparison,DOA must be earlier than T_ferDate1,<,,,,,,,
83,,DOA,HomeDate,,comparison,DOA must be less than or equal to HomeDate,<=,,,,,,,
84,"If we have a anomaly, we need details",Anom,AnomCode1,,const_implies_present,"If Anom is -1, AnomCode1 must not be blank",==,-1,,,,,,
84.1,"If we have a anomaly, we need details",Anom,Anomdesc1,,const_implies_present,"If Anom is -1, Anomdesc1 must not be blank",==,-1,,,,,,
84.2,"if we don't have a anomaly, we can't have details",AnomCode1,Anom,,blank_if_const,"If Anom is -0, AnomCode1 must be blank",,,,,==,0,,
84.3,"if we don't have a anomaly, we can't have details",Anomdesc1,Anom,,blank_if_const,"If Anom is 0, Anomdesc1 must be blank",,,,,==,0,,
85,,Surf,SurfDate,,set_implies_present,"If Surf is 2-7, SurfDate must be a date",,,range,"[2,7]",,,,
86,,Surf,SurfTime ,,set_implies_present,"If Surf is 2-7, SurfTime must be a time",,,range,"[2,7]",,,,
87,,SurfDate,SurfTime,,present_implies_present,"If SurfDate is a date, SurfTime must be a time",,,,,,,,
88,,SurfDate,,"SurfDate, SurfTime, PROMDATE, PROMTIME",multi_compare_datetime_quad,SurfDate+SurfTime must be later than PROMDate+PROMTime,>,,,,,,,
89,,SurfDate,,"SurfDate, SurfTime, DOB, DOBTime",multi_compare_datetime_quad,SurfDate+SurfTime must be later than or equal to DOB+DOBTime,>=,,,,,,,
90,,SurfDate,DiedDate,,comparison,SurfDate must be less than or equal to DiedDate,<=,,,,,,,
91,,SurfDate,HomeDate,,comparison,SurfDate must be less than or equal to HomeDate,<=,,,,,,,
92,,ALLeak,ALDate,,const_implies_present,"If ALLeak is -1, ALDate must be a date",==,-1,,,,,,
93,,ALLeak,ALTime,,const_implies_present,"If ALLeak is -1, ALTime must be a date",==,-1,,,,,,
94,,ALDate,ALTime,,present_implies_present,"If ALDate is a date, ALTime must be a time",,,,,,,,
95,,ALDate,,"ALDate, ALTime, PROMDATE, PROMTIME",multi_compare_datetime_quad,ALDate+ALTime must be later than PROMDate+PROMTime,>,,,,,,,
96,,ALDate,,"ALDate, ALTime, DOB, DOBTime",multi_compare_datetime_quad,ALDate+ALTime must be later than or equal to DOB+DOBTime,>=,,,,,,,
97,,ALDate,DiedDate,,comparison,ALDate must be less than or equal to DiedDate,<=,,,,,,,
98,,ALDate,HomeDate,,comparison,ALDate must be less than or equal to HomeDate,<=,,,,,,,
99,,MinHiFlo,HiFlo,,const_implies_const,"If HiFlo is -1, MinHiFlo must be greater than 0",>,0,,,==,-1,,
100,,MaxHiFlo,HiFlo,,const_implies_const,"If HiFlo is -1, MaxHiFlo must be greater than 0",>,0,,,==,-1,,
101,,MaxHiFlo,MinHiFlo,,comparison,MaxHiFlo must be greater than or equal to MinHiFlo,>=,,,,,,,
102,,MinHiFlo,MaxHiFlo,,comparison,MinHiFlo must be less than or equal to MaxHiFlo,<=,,,,,,,
103,,HiFlo,StartHiFloDate,,const_implies_present,"If HiFlo is -1, StartHiFloDate must be a date",==,-1,,,,,,
104,,HiFlo,StartHiFloTime,,const_implies_present,"If HiFlo is -1, StartHiFloTime must be a time",==,-1,,,,,,
105,,HiFlo,CeaseHiFloDate,,const_implies_present,"If HiFlo is -1, CeaseHiFloDate must be a date",==,-1,,,,,,
106,,HiFlo,CeaseHiFloTime,,const_implies_present,"If HiFlo is -1, CeaseHiFloTime must be a time",==,-1,,,,,,
107,,StartHiFloDate,,"StartHiFloDate, StartHiFloTime, CeaseHiFloDate, CeaseHiFloTime",multi_compare_datetime_quad,StartHiFloDate+StartHiFloTime must be earlier than CeaseHiFloDate+CeaseHiFloTime,<,,,,,,,
108,,StartHiFloDate,,"StartHiFloDate, StartHiFloTime, PROMDATE, PROMTIME",multi_compare_datetime_quad,StartHiFloDate+StartHiFloTime must be later than PROMDate+PROMTime,>,,,,,,,
109,,CeaseHiFloDate,,"CeaseHiFloDate, CeaseHiFloTime, PROMDATE, PROMTIME",multi_compare_datetime_quad,CeaseHiFloDate+CeaseHiFloTime must be later than PROMDate+PROMTime,>,,,,,,,
110,,StartHiFloDate,,"StartHiFloDate, StartHiFloTime, DOB, DOBTime",multi_compare_datetime_quad,StartHiFloDate+StartHiFloTime must be later than or equal to DOB+DOBTime,>=,,,,,,,
111,,CeaseHiFloDate,,"CeaseHiFloDate, CeaseHiFloTime, DOB, DOBTime",multi_compare_datetime_quad,CeaseHiFloDate+CeaseHiFloTime must be later than DOB+DOBTime,>,,,,,,,
112,,StartHiFloDate,DiedDate,,comparison,StartHiFloDate must be less than or equal to DiedDate,<=,,,,,,,
113,"Extra ""t in the error message",StartHiFloDate,HomeDate,,comparison,StartHiFloDate must be less than or equal to HomeDate,<=,,,,,,,
114,,HiFlohrs,HiFlo,,const_implies_const,"If HiFlo is -1, HiFlohrs must be greater than 0",>,0,,,==,-1,,
115,,HiFlohrs,,"StartHiFloDate, StartHiFloTime, CeaseHiFloDate, CeaseHiFloTime",multi_hours_date_to_date,HiFlohrs must be equal to or less than (CeaseHiFloDate+CeaseHiFloTime - StartHiFloDate+StartHiFloTime),<=,,,,,,,
116,,StartCPAPDate,StartCPAPTime,,present_implies_present,"If StartCPAPDate is a date, StartCPAPTime must be a time",,,,,,,,
117,,StartCPAPDate,CeaseCPAPDate,,present_implies_present,"If StartCPAPDate is a date, CeaseCPAPDate must be a date",,,,,,,,
118,,StartCPAPDate,CeaseCPAPTime,,present_implies_present,"If StartCPAPDate is a date, CeaseCPAPTime must be a time",,,,,,,,
119,,StartCPAPDate,,"StartCPAPDate, StartCPAPTime, CeaseCPAPDate, CeaseCPAPTime",multi_compare_datetime_quad,StartCPAPDate+StartCPAPTime must be earlier than CeaseCPAPDate+CeaseCPAPTime,<,,,,,,,
120,,StartCPAPDate,,"StartCPAPDate, StartCPAPTime, PROMDATE, PROMTIME",multi_compare_datetime_quad,StartCPAPDate+StartCPAPTime must be later than PROMDate+PROMTime,>,,,,,,,
121,,CeaseCPAPDate,,"CeaseCPAPDate, CeaseCPAPTime, PROMDATE, PROMTIME",multi_compare_datetime_quad,CeaseCPAPDate+CeaseCPAPTime must be later than PROMDate+PROMTime,>,,,,,,,
122,,StartCPAPDate,,"StartCPAPDate, StartCPAPTime, DOB, DOBTime",multi_compare_datetime_quad,StartCPAPDate+StartCPAPTime must be later than or equal to DOB+DOBTime,>=,,,,,,,
123,,CeaseCPAPDate,,"CeaseCPAPDate, CeaseCPAPTime, DOB, DOBTime",multi_compare_datetime_quad,CeaseCPAPDate+CeaseCPAPTime must be later than DOB+DOBTime,>,,,,,,,
124,,StartCPAPDate,DiedDate,,comparison,StartCPAPDate must be less than or equal to DiedDate,<=,,,,,,,
125,,StartCPAPDate,HomeDate,,comparison,StartCPAPDate must be less than or equalt to HomeDate,<=,,,,,,,
126,,CPAPhrs,StartCPAPDate,,present_implies_constant,"If StartCPAPDate is a date, CPAPhrs must be greater than 0",>,0,,,,,,
127,,CPAPhrs,,"CeaseCPAPDate, CeaseCPAPTime, StartCPAPDate, StartCPAPTime",multi_hours_date_to_date,CPAPhrs must be equal to or less than (CeaseCPAPDate+CeaseCPAPTime - StartCPAPDate+StartCPAPTime),<=,,,,,,,
128,,MVDate,MVTime,,present_implies_present,"If MVDate is a date, MVTime must be a time",,,,,,,,
129,,MVDate,,"MVDate, MVTime, PROMDATE, PROMTIME",multi_compare_datetime_quad,MVDate+MVTime must be later than or equal to PROMDate+PROMTime,>=,,,,,,,
130,,MVDate,,"MVDate, MVTime, DOB, DOBTime",multi_compare_datetime_quad,MVDate+MVTime must be later than or equal to DOB+DOBTime,>=,,,,,,,
131,,MVDate,DiedDate,,comparison,MVDate must be less than or equal to DiedDate,<=,0,,,==,-1,,
132,,MVDate,HomeDate,,comparison,MVDate must be less than or equal to HomeDate,<=,,,,,,,
133,,IPPVhrs,MVDate,,present_implies_constant,"If MVDate is a date, IPPVhrs must be greater than 0",>,0,,,,,,
134,,HFOV,HFOVDate,,const_implies_present,"If HFOV is -1, HFOVDate must be a date",==,-1,,,,,,
135,,HFOV,HFOVTime,,const_implies_present,"If HFOV is -1, HFOVTime must be a time",==,-1,,,,,,
136,,HFOVDate,HFOVTime,,present_implies_present,"If HFOVDate is a date, HFOVTime must be a time",,,,,,,,
137,,HFOVDate,,"HFOVDate, HFOVTime, PROMDATE, PROMTIME",multi_compare_datetime_quad,HFOVDate+HFOVTime must be later than PROMDate+PROMTime,>,,,,,,,
138,,HFOVDate,,"HFOVDate, HFOVTime, DOB, DOBTime",multi_compare_datetime_quad,HFOVDate+HFOVTime must be later than or equHFOV to DOB+DOBTime,>=,,,,,,,
139,,HFOVDate,DiedDate,,comparison,HFOVDate must be less than or equal to DiedDate,<=,,,,,,,
140,"Extra ""t in the error message",HFOVDate,HomeDate,,comparison,HFOVDate must be less than or equal to HomeDate,<=,,,,,,,
141,,HFOVhrs,HFOV,,const_implies_const,"If HFOV is -1, HFOVhrs must be greater than 0",>,0,,,==,-1,,
142,,LastO2,PROMDATE,,comparison,LastO2 must be greater than or equal to PROMDATE,>=,,,,,,,
143,,LastO2,DOB,,comparison,LastO2 must be greater than or equal to DOB,>=,,,,,,,
144,,LastO2,DOA,,comparison,LastO2 must be greater than or equal to DOA,>=,,,,,,,
145,,LastO2,DiedDate,,comparison,LastO2 must be less than or equal to DiedDate,<=,,,,,,,
146,"Extra ""t in the error message",LastO2,HomeDate,,comparison,LastO2 must be less than or equal to HomeDate,<=,,,,,,,
147,,O2_36wk_,,,special_o2_a,If O2_36wk_ is -1 and (Gest must be <32 or Wght must be <1500) then (Gest+Gestdays + weeks(DOB and the latest date of (LastO2|CeaseCPAPDate|CeaseHiFloDate))) >36,,,,,,,,
148,,HmeO2,,,special_hmeo2,If HmeO2 is -1 and (Gest must be <32 or Wght must be <1500) and HomeDate must be a date and HomeDate must be the same as LastO2,,,,,,,,
150,"If we have an infection, details must be provided",Infection_,Name_Inf1,,const_implies_present,"If Infection_ is -1, Name_Inf1 must not be blank",==,-1,,,,,,
151,"If we have an infection, details must be provided",Infection_,Date_Inf1,,const_implies_present,"If Infection_ is -1, Date_Inf1 must not be blank",==,-1,,,,,,
152,"If we have an infection, details must be provided",Infection_,Infection_Type1,,const_implies_present,"If Infection_ is -1, Infection_Type must not be blank",==,-1,,,,,,
153,If we have no infection there can't be details,Name_Inf1,Infection_,,blank_if_const,"If Infection_ is 0, Name_Inf1 must be blank",,,,,==,0,,
154,If we have no infection there can't be details,Date_Inf1,Infection_,,blank_if_const,"If Infection_ is 0, Date_Inf1 must be blank",,,,,==,0,,
155,If we have no infection there can't be details,Infection_Type1,Infection_,,blank_if_const,"If Infection_ is 0, Infection_Type must be blank",,,,,==,0,,
156,The previous infection must exist,Infection_Type2,Infection_Type1,,blank_unless_present,Infection_Type2 must be blank unless Infection_Type1 is present,,,,,,,,
157,The previous infection must exist,Infection_Type3,Infection_Type2,,blank_unless_present,Infection_Type3 must be blank unless Infection_Type2 is present,,,,,,,,
158,The previous infection must exist,Infection_Type4,Infection_Type3,,blank_unless_present,Infection_Type4 must be blank unless Infection_Type3 is present,,,,,,,,
159,This infection must be complete,Date_Inf2,Infection_Type2,,blank_unless_present,Date_Inf2 must be blank unless Infection_Type2 is present,,,,,,,,
160,This infection must be complete,Date_Inf3,Infection_Type3,,blank_unless_present,Date_Inf3 must be blank unless Infection_Type3 is present,,,,,,,,
161,This infection must be complete,Date_Inf4,Infection_Type4,,blank_unless_present,Date_Inf4 must be blank unless Infection_Type4 is present,,,,,,,,
162,This infection must be complete,Name_Inf2,Infection_Type2,,blank_unless_present,Name_Inf2 must be blank unless Infection_Type2 is present,,,,,,,,
163,This infection must be complete,Name_Inf3,Infection_Type3,,blank_unless_present,Name_Inf3 must be blank unless Infection_Type3 is present,,,,,,,,
164,This infection must be complete,Name_Inf4,Infection_Type4,,blank_unless_present,Name_Inf4 must be blank unless Infection_Type4 is present,,,,,,,,
165,This infection must be complete,Infection_Type2,Date_Inf2,,present_implies_present,"If Infection_Type2 is present, Date_Inf2 must be a valid date",,,,,,,,
166,This infection must be complete,Infection_Type2,Name_Inf2,,present_implies_present,"If Infection_Type2 is present, Name_Inf2 must also be present",,,,,,,,
167,This infection must be complete,Infection_Type3,Date_Inf3,,present_implies_present,"If Infection_Type3 is present, Date_Inf3 must be a valid date",,,,,,,,
168,This infection must be complete,Infection_Type3,Name_Inf3,,present_implies_present,"If Infection_Type3 is present, Name_Inf3 must also be present",,,,,,,,
169,This infection must be complete,Infection_Type4,Date_Inf4,,present_implies_present,"If Infection_Type4 is present, Date_Inf4 must be a valid date",,,,,,,,
170,This infection must be complete,Infection_Type4,Name_Inf4,,present_implies_present,"If Infection_Type4 is present, Name_Inf4 must also be present",,,,,,,,
171,The date of this one must be >= the last',Date_Inf2,Date_Inf1,,comparison,Date_Inf2 must be greater than or equal to Date_Inf1,>=,,,,,,,
172,The date of this one must be >= the last',Date_Inf3,Date_Inf2,,comparison,Date_Inf3 must be greater than or equal to Date_Inf2,>=,,,,,,,
173,The date of this one must be >= the last',Date_Inf4,Date_Inf3,,comparison,Date_Inf4 must be greater than or equal to Date_Inf3,>=,,,,,,,
174,Infections must be after key dates,Date_Inf1,PROMDATE,,comparison,Date_Inf1 must be greater than or equal to PROMDATE,>=,,,,,,,
175,Infections must be after key dates,Date_Inf1,DOB,,comparison,Date_Inf1 must be greater than or equal to DOB,>=,,,,,,,
176,Infections must be after key dates,Date_Inf1,DOA,,comparison,Date_Inf1 must be greater than or equal to DOA,>=,,,,,,,
177,Infections before key dates,Date_Inf1,DiedDate,,comparison,Date_Inf1 must be less than or equal to DiedDate,<=,,,,,,,
178,Infections before key dates,Date_Inf1,HomeDate,,comparison,Date_Inf1 must be less than or equal to HomeDate,<=,,,,,,,
179,Infections before key dates,Date_Inf2,DiedDate,,comparison,Date_Inf2 must be less than or equal to DiedDate,<=,,,,,,,
180,Infections before key dates,Date_Inf2,HomeDate,,comparison,Date_Inf2 must be less than or equal to HomeDate,<=,,,,,,,
181,Infections before key dates,Date_Inf3,DiedDate,,comparison,Date_Inf3 must be less than or equal to DiedDate,<=,,,,,,,
182,Infections before key dates,Date_Inf3,HomeDate,,comparison,Date_Inf3 must be less than or equal to HomeDate,<=,,,,,,,
183,Infections before key dates,Date_Inf4,DiedDate,,comparison,Date_Inf4 must be less than or equal to DiedDate,<=,,,,,,,
184,Infections before key dates,Date_Inf4,HomeDate,,comparison,Date_Inf4 must be less than or equal to HomeDate,<=,,,,,,,
185,Infection special rule,Date_Inf1,,,special_same_name_inf,There must be more than 14 days between instances of the same infection.,,,,,,,,
186,Infection special rule,Date_Inf2,,,special_same_name_inf,There must be more than 14 days between instances of the same infection.,,,,,,,,
187,Infection special rule,Date_Inf3,,,special_same_name_inf,There must be more than 14 days between instances of the same infection.,,,,,,,,
188,Infection special rule,Date_Inf4,,,special_same_name_inf,There must be more than 14 days between instances of the same infection.,,,,,,,,
189,Additional Infections?,AdditionalInfections,Infection_Type4,,const_implies_present,"If AdditionalInfections is not 0, Infection_Type4 must be present",!=,0,,,,,,
192,split into 2 rules,PNS,Gest,,const_implies_const,"If Gest is <32, PNS must be -1 ",==,-1,,,<,32,,
192.1,split into 2 rules,PNS,Wght,,const_implies_const,"If Wght is <1500, PNS must be -1 ",==,-1,,,<,1500,,
193,,PNS,StartPNSDate,,const_implies_present,"If PNS is -1, StartPNSDate must be a date",==,-1,,,,,,
194,,PNS,StartPNSTime,,const_implies_present,"If PNS is -1, StartPNSTime must be a time",==,-1,,,,,,
195,,PNS,CeasePNSDate,,const_implies_present,"If PNS is -1, CeasePNSDate must be a date",==,-1,,,,,,
196,,PNS,CeasePNSTime,,const_implies_present,"If PNS is -1, CeasePNSTime must be a time",==,-1,,,,,,
197,,StartPNSDate,,"StartPNSDate, StartPNSTime, CeasePNSDate, CeasePNSTime",multi_compare_datetime_quad,StartPNSDate+StartPNSTime must be earlier than CeasePNSDate+CeasePNSTime,<,,,,,,,
198,,StartPNSDate,,"StartPNSDate, StartPNSTime, PROMDATE, PROMTIME",multi_compare_datetime_quad,StartPNSDate+StartPNSTime must be later than PROMDate+PROMTime,>,,,,,,,
